actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
434000.0,385349.0,472115.29805758694,420055.5254730348,-13944.474526965176,0.03213012563816861,Low,<5%
438088.0,377963.97,470569.7942740195,415006.3083346078,-23081.691665392194,0.05268734059228327,Low,5-10%
445000.0,375166.5,500118.76907669305,425147.4138806772,-19852.586119322805,0.0446125530771299,Low,<5%
460000.0,418341.94,504224.5166768892,452694.97854575573,-7305.02145424427,0.01588048142227015,Low,<5%
490000.0,417226.75,507569.54530912865,453363.88062365144,-36636.119376348564,0.07476759056397667,Low,5-10%
500000.0,513852.06,553933.9454083705,529884.8281633481,29884.82816334814,0.05976965632669628,Low,5-10%
510000.0,490290.53,583972.7607098133,527763.4480339254,17763.44803392538,0.03483029026259878,Low,<5%
515000.0,484821.9,567459.5921441392,517876.99310765567,2876.9931076556677,0.005586394383797413,Low,<5%
525000.0,528360.7,600074.481717127,557046.2301868508,32046.230186850764,0.06104043845114431,Mid,5-10%
595000.0,530750.4,618112.7156537721,565695.3362615089,-29304.66373849113,0.049251535694943074,Mid,<5%
610000.0,559347.06,633867.9446325739,589155.4278530296,-20844.57214697043,0.03417142974913185,Mid,<5%
615000.0,579426.8,660491.0955477642,611852.5319691057,-3147.4680308942916,0.0051178341965760835,Mid,<5%
638000.0,448986.5,664309.5241888057,535115.7159255224,-102884.28407447762,0.1612606333455762,Mid,>15%
640000.0,593308.25,683407.2873692565,629347.8836977025,-10652.11630229745,0.016643931722339765,Mid,<5%
640888.0,572898.25,687696.7311860492,618817.6612244197,-22070.338775580283,0.034437122828919066,Mid,<5%
643000.0,619351.25,711249.4836100143,656110.5434440058,13110.543444005772,0.02038964765786279,Mid,<5%
646000.0,585297.94,717234.4965683117,638072.5798773246,-7927.420122675365,0.012271548177516045,Mid,<5%
678000.0,638052.4,752212.1485353061,683716.2969141225,5716.296914122533,0.008431116392511111,High,<5%
690000.0,543120.6,650106.4091043674,585914.938641747,-104085.061358253,0.15084791501196088,High,>15%
695000.0,628158.7,714938.1831403677,662870.492006147,-32129.507993852952,0.04622950790482439,High,<5%
695000.0,637105.5,763456.1623476691,687645.7774390676,-7354.222560932394,0.010581615195586178,High,<5%
695000.0,460869.25,693912.2014252706,554086.4430701083,-140913.5569298917,0.20275331932358517,High,>15%
698000.0,606031.8,708691.2579795078,647095.5969418031,-50904.403058196884,0.07292894420945112,High,5-10%
705000.0,610169.5,752404.2194548183,667063.4065319274,-37936.59346807259,0.053810770876698714,High,5-10%
705000.0,669893.25,759889.5252461297,705891.7788484519,891.7788484519115,0.0012649345368112219,High,<5%
708000.0,711352.56,821189.482560509,755287.3555242036,47287.355524203624,0.06679005017542884,High,5-10%
710000.0,623522.44,728634.706028838,665567.3511615351,-44432.64883846487,0.06258119554713362,High,5-10%
728000.0,667472.06,798177.7142893076,719754.335715723,-8245.664284277009,0.011326461928951936,High,<5%
736888.0,656698.6,762733.1410200648,699112.443908026,-37775.556091974024,0.05126363313281533,High,5-10%
780000.0,658791.4,801044.0597435726,715692.4676474291,-64307.53235257091,0.08244555429816783,High,5-10%
785000.0,781124.6,855891.6705508182,811031.4494703272,26031.449470327236,0.03316108212780539,High,<5%
785000.0,698662.7,771907.2437201188,727960.5224880476,-57039.4775119524,0.07266175479229604,High,5-10%
795888.0,721074.2,812578.9044889408,757676.0930455764,-38211.90695442364,0.048011663644160534,High,<5%
820000.0,690636.44,849282.9918229412,754095.0717291764,-65904.92827082356,0.08037186374490678,High,5-10%
830000.0,724903.5,884675.3571081263,788812.2678432505,-41187.732156749466,0.049623773682830684,High,<5%
845000.0,733326.8,856099.6435934966,782435.9511873988,-62564.04881260125,0.07404029445278254,High,5-10%
855000.0,808779.56,899264.9707076874,844973.7382830749,-10026.261716925073,0.011726621891140437,High,<5%
862888.0,783420.7,938846.83274556,845591.170598224,-17296.82940177596,0.020045277488823534,High,<5%
870000.0,804300.75,900780.7697824653,842892.7766629861,-27107.223337013857,0.031157727973579144,High,<5%
875000.0,718734.3,849771.459023795,771149.177359518,-103850.82264048199,0.11868665444626512,High,10-15%
880000.0,892856.1,969544.8065105635,923531.6101042253,43531.61010422534,0.049467738754801524,High,<5%
880000.0,817743.5,930507.8226967058,862849.2540786823,-17150.74592131772,0.01948948400149741,High,<5%
890000.0,895135.1,978602.9921540216,928522.3218616087,38522.32186160865,0.043283507709672646,High,<5%
890000.0,763434.4,908181.8178555513,821333.3833922206,-68666.6166077794,0.07715350180649372,High,5-10%
900000.0,830229.4,947133.4610174202,876991.040656968,-23008.95934303198,0.025565510381146645,High,<5%
900000.0,781784.8,877098.0876312716,819910.1413025087,-80089.85869749135,0.0889887318861015,High,5-10%
905000.0,857374.3,960759.5174536196,898728.4007314479,-6271.599268552149,0.006929943943151546,High,<5%
908988.0,800614.4,935140.9345203999,854425.03005816,-54562.96994184004,0.06002606188622957,High,5-10%
909000.0,847513.5,967412.088567554,895472.9604270216,-13527.039572978392,0.014881231653441575,High,<5%
913000.0,804300.75,900780.7697824653,842892.7766629861,-70107.22333701386,0.07678775830998232,High,5-10%
918888.0,921399.2,1003430.7674345275,954211.869473811,35323.869473811006,0.03844197494559838,High,<5%
920000.0,878224.9,952257.7695499718,907838.0453199887,-12161.954680011258,0.013219515956533976,High,<5%
926666.0,847373.56,955799.0204362485,890743.7644244994,-35922.23557550064,0.038765030308116025,High,<5%
928000.0,794816.25,956555.0944743755,859511.8190397501,-68488.18096024985,0.07380191913820028,High,5-10%
945000.0,859340.9,996549.3285145628,914224.2626558251,-30775.73734417488,0.03256691782452368,High,<5%
945000.0,894441.9,975383.9203690159,926818.6931476064,-18181.30685239355,0.019239478150681007,High,<5%
950000.0,829549.75,936548.6515870616,872349.3356348246,-77650.66436517541,0.08173754143702675,High,5-10%
958888.0,854544.94,996662.4015809252,911391.9293823701,-47496.07061762991,0.04953244864637988,High,<5%
965000.0,843059.75,961608.4964748701,890479.2735899481,-74520.72641005192,0.07722355068399163,High,5-10%
970000.0,911967.4,993423.2073539197,944549.720441568,-25450.279558432056,0.026237401606630986,High,<5%
970000.0,925001.1,1014996.4577901728,960999.2706160692,-9000.729383930797,0.009279102457660615,High,<5%
980000.0,851133.56,978083.7655687282,901913.6624774913,-78086.3375225087,0.07967993624745785,High,5-10%
1000000.0,984406.5,1085387.1953848456,1024798.8156539383,24798.815653938334,0.024798815653938336,High,<5%
1008600.0,896458.06,981321.2617077966,930403.3796831187,-78196.62031688134,0.07752986349085994,High,5-10%
1030000.0,918494.06,1052260.481952167,972000.6302808669,-57999.36971913313,0.056310067688478765,High,5-10%
1035000.0,952927.9,1038060.0217076587,986980.7586830636,-48019.241316936444,0.04639540223858594,High,<5%
1070000.0,881522.5,1092460.8365815498,965897.83463262,-104102.16536738002,0.09729174333400002,High,5-10%
1080000.0,1.0343023e+06,1153911.1439392013,1082145.8950756805,2145.895075680455,0.0019869398848893103,High,<5%
1250000.0,1.0092606e+06,1165023.2863801548,1071565.689552062,-178434.31044793804,0.14274744835835043,High,10-15%
1280000.0,1.2215882e+06,1240121.7001654494,1229001.6800661797,-50998.31993382028,0.039842437448297095,High,<5%
1295000.0,1.0512536e+06,1152750.9346246477,1091852.561349859,-203147.438650141,0.15687060899624788,High,>15%
242000.0,247104.02,344593.69381215057,286099.89939986024,44099.89939986024,0.1822309892556208,Low,>15%
265000.0,290734.03,402051.3794039193,335260.9736365677,70260.97363656771,0.2651357495719536,Low,>15%
303000.0,293707.62,349929.4084968367,316196.34152373474,13196.341523734736,0.043552282256550286,Low,<5%
310000.0,304854.44,407754.9049315581,346014.63384762325,36014.63384762325,0.11617623821813951,Low,10-15%
310000.0,342207.94,444593.657546344,383162.2286435376,73162.22864353762,0.236007189172702,Low,>15%
340000.0,307210.06,375638.08719327254,334581.28175230906,-5418.718247690937,0.015937406610855697,Low,<5%
350000.0,377781.9,458083.30198295263,409902.4770431811,59902.477043181076,0.1711499344090888,Low,>15%
355000.0,362460.47,443756.0501030973,394978.7169162389,39978.71691623889,0.11261610398940532,Low,10-15%
368000.0,353306.28,454339.7563460441,393719.6837884176,25719.683788417606,0.06989044507722175,Low,5-10%
370000.0,369045.22,451916.29417066247,402193.65829326503,32193.658293265034,0.08700988727909469,Low,5-10%
370000.0,351059.53,436539.5770804307,385251.5652071723,15251.565207172302,0.04122044650587108,Low,<5%
380000.0,426580.97,520864.1060302766,464294.2361621107,84294.2361621107,0.22182693726871236,Low,>15%
380000.0,357101.2,440135.8510767256,390315.0591806902,10315.059180690208,0.027144892580763705,Low,<5%
390000.0,362702.94,430630.9159347686,389874.1319989074,-125.86800109257456,0.00032273846433993476,Low,<5%
395000.0,366904.44,486099.39806062094,414582.43109924835,19582.43109924835,0.04957577493480595,Low,<5%
395000.0,365266.9,449546.5354622673,398978.77043490694,3978.770434906939,0.0100728365440682,Low,<5%
398000.0,372467.75,430875.8149869949,395830.982244798,-2169.0177552020177,0.005449793354778939,Low,<5%
398000.0,384913.22,451932.8173289258,411721.06443157035,13721.064431570354,0.03447503626022702,Low,<5%
400000.0,349281.3,415562.5376250662,375793.8119250265,-24206.18807497353,0.06051547018743382,Low,5-10%
408000.0,356729.5,478014.2888645487,405243.4186708195,-2756.58132918051,0.006756326787207132,Low,<5%
408888.0,378259.9,452846.99704481784,408094.75194292713,-793.2480570728658,0.001940013052652232,Low,<5%
410000.0,360704.56,453617.7695353699,397869.85781414795,-12130.142185852048,0.02958571264841963,Low,<5%
410000.0,376344.53,478230.7814817744,417099.0469677098,7099.046967709786,0.017314748701731185,Low,<5%
416666.0,374341.44,485536.55965102336,418819.49886040937,2153.498860409367,0.005168405534431336,Low,<5%
420000.0,382042.22,487696.6576720202,424304.0068188081,4304.006818808091,0.010247635282876408,Low,<5%
440000.0,450660.47,525459.4990336292,480580.0808634517,40580.0808634517,0.09222745650784478,Low,5-10%
443000.0,378557.97,451320.1004532382,407662.83705629525,-35337.16294370475,0.07976786217540577,Low,5-10%
457000.0,421405.22,502020.33918775996,453651.276300104,-3348.7236998960143,0.007327622975702438,Low,<5%
488888.0,452502.38,496037.69717405445,469916.5163696218,-18971.483630378207,0.0388053779810063,Low,<5%
490000.0,447924.7,530913.321162079,481120.1409648316,-8879.859035168425,0.018122161296262092,Low,<5%
505000.0,517420.38,573603.3434484516,539893.5873793806,34893.587379380595,0.06909621263243682,Low,5-10%
520000.0,485308.03,559906.3301967062,515147.3758286825,-4852.624171317497,0.009331969560225955,Mid,<5%
578888.0,571617.7,657576.7789828054,606001.3365931222,27113.33659312222,0.04683692975691709,Mid,<5%
618000.0,569036.9,647154.1902635373,600283.801105415,-17716.198894585017,0.02866698850256475,Mid,<5%
636000.0,573270.0,673531.5260702516,613374.6104281007,-22625.389571899315,0.035574511905502065,Mid,<5%
645000.0,581332.94,713274.2153101518,634109.4673740608,-10890.532625939231,0.01688454670688253,Mid,<5%
650000.0,571429.06,671685.1840118993,611531.5111047598,-38468.48889524024,0.059182290608061905,Mid,5-10%
650000.0,589604.44,679630.1692264287,625614.7551905715,-24385.244809428463,0.03751576124527456,Mid,<5%
655000.0,682253.75,763160.2540955105,714616.3828882042,59616.382888204185,0.09101737845527356,Mid,5-10%
668000.0,606692.3,734006.9738204628,657618.1957781852,-10381.804221814848,0.015541623086549173,High,<5%
670000.0,618880.0,758925.9506620422,674898.3802648169,4898.380264816922,0.0073110153206222715,High,<5%
680000.0,615949.75,756377.5591653822,672120.898666153,-7879.101333847037,0.011586913726245643,High,<5%
693000.0,615681.3,712888.0930279462,654564.0497111785,-38435.95028882148,0.055463131729901125,High,5-10%
698000.0,601335.7,713866.0235266079,646347.8469106432,-51652.15308935684,0.07400021932572613,High,5-10%
710888.0,635164.94,766395.9648662728,687657.3546965092,-23230.645303490805,0.03267834778965295,High,<5%
720000.0,664175.4,794184.3709789995,716178.9983915999,-3821.00160840014,0.005306946678333528,High,<5%
728000.0,656698.6,767989.053360259,701214.8088441037,-26785.19115589629,0.036792844994363035,High,<5%
738000.0,669339.7,777480.0904972904,712595.8799489161,-25404.120051083853,0.0344229268984876,High,<5%
748000.0,576212.94,728035.2007525925,636941.8615510371,-111058.13844896294,0.148473447124282,High,10-15%
753000.0,724671.7,834714.6791657101,768688.902916284,15688.902916284045,0.02083519643596819,High,<5%
770000.0,696641.6,838247.6889585248,753284.07558341,-16715.924416590016,0.021708992748818202,High,<5%
785000.0,673263.9,796957.0705259613,722741.1719603846,-62258.828039615415,0.07931060896766295,High,5-10%
788000.0,718404.4,860000.7234288298,775042.9456215319,-12957.054378468078,0.01644296240922345,High,<5%
800000.0,735997.0,846572.3861581105,780227.1732132442,-19772.826786755817,0.024716033483444772,High,<5%
800000.0,806023.7,892219.8076882648,840502.141825306,40502.141825306,0.0506276772816325,High,5-10%
816888.0,764214.9,881907.611199958,811291.9819799832,-5596.01802001684,0.006850410362273457,High,<5%
818000.0,712567.94,859351.9838602009,771281.5747940803,-46718.42520591966,0.057112989249290536,High,5-10%
840000.0,834450.0,959839.0766200862,884605.6618980345,44605.66189803451,0.05310197845004108,High,5-10%
840000.0,796369.94,911432.177300966,842394.8396703864,2394.839670386398,0.002850999607602855,High,<5%
848000.0,796369.94,911432.177300966,842394.8396703864,-5605.160329613602,0.006609858879261323,High,<5%
853000.0,877691.3,990817.2017889622,922941.6932155848,69941.69321558485,0.08199495101475363,High,5-10%
858000.0,804939.4,951196.5811249758,863442.2886999904,5442.288699990371,0.0063429938228326006,High,<5%
870000.0,829882.3,936543.3431931408,872546.7435272564,2546.743527256418,0.002927291410639561,High,<5%
885000.0,881177.0,964236.4848189225,914400.843927569,29400.84392756899,0.03322129257352428,High,<5%
895000.0,776096.94,905070.1084855624,827686.230894225,-67313.76910577505,0.0752109152019833,High,5-10%
900000.0,1.04527106e+06,1192477.5979167894,1104153.7266667157,204153.7266667157,0.22683747407412855,High,>15%
910000.0,835594.1,953292.4633275728,882673.4853310292,-27326.514668970834,0.030029136998869048,High,<5%
915000.0,774855.25,945231.416204523,843005.7227318091,-71994.27726819087,0.07868227023845996,High,5-10%
928000.0,805525.25,924007.1234454539,852918.0056281816,-75081.99437181838,0.08090732152135602,High,5-10%
938000.0,914895.94,996844.6213622488,947675.4110448996,9675.411044899607,0.010314937148080605,High,<5%
940000.0,898735.2,975543.8560074543,929458.6674029818,-10541.33259701822,0.01121418361384917,High,<5%
940088.0,797196.3,951002.3787072006,858718.7639828803,-81369.23601711972,0.08655491402626107,High,5-10%
950000.0,860629.0,971219.8496541558,904865.3461116623,-45134.65388833766,0.047510161987723856,High,<5%
958000.0,906185.8,979758.5052863435,935614.9021145374,-22385.097885462572,0.023366490485869074,High,<5%
960000.0,952350.25,1064659.1400715904,997273.8435286363,37273.843528636266,0.03882692034232944,High,<5%
960000.0,920391.4,998459.1870866289,951618.5498346516,-8381.45016534836,0.00873067725557121,High,<5%
960000.0,791805.2,947570.2333256557,854111.2183302622,-105888.78166973777,0.11030081423931018,High,10-15%
960888.0,810036.2,949582.9106860684,865854.8830244273,-95033.11697557266,0.09890134643743356,High,5-10%
968000.0,788630.44,997093.7779789045,872015.7924415618,-95984.20755843818,0.09915723921326258,High,5-10%
971888.0,878770.25,1024087.3648126094,936897.1334250438,-34990.86657495622,0.03600298241665317,High,<5%
980000.0,888348.0,1009060.6860523579,936633.0869209431,-43366.91307905689,0.044251952121486623,High,<5%
990000.0,866586.5,1037258.5327761626,934855.319360465,-55144.680639534956,0.055701697615691874,High,5-10%
990000.0,993549.25,1091258.9007184817,1032633.1227873927,42633.1227873927,0.04306376039130576,High,<5%
995000.0,857273.56,992806.5775812999,911486.78728252,-83513.21271748003,0.083932877102995,High,5-10%
1000000.0,852164.75,958144.2913924874,894556.591556995,-105443.40844300506,0.10544340844300505,High,10-15%
1008000.0,893856.9,971169.009351997,924781.7287407988,-83218.27125920122,0.0825578087888901,High,5-10%
1022000.0,972508.0,1079742.8649206182,1015401.9584682473,-6598.041531752679,0.006456009326568178,High,<5%
1028000.0,875000.75,995430.8710193192,923172.8484077277,-104827.15159227233,0.10197193734656841,High,10-15%
1028000.0,958671.9,1038866.942522681,990749.9020090725,-37250.09799092752,0.03623550388222521,High,<5%
1050000.0,937846.4,1077930.4074333638,993880.0379733455,-56119.96202665451,0.05344758288252811,High,5-10%
1080000.0,948505.3,1144752.0126698555,1027003.9925679422,-52996.007432057755,0.04907037725190533,High,<5%
1100000.0,1.03811675e+06,1146239.480997511,1081365.8548990043,-18634.145100995665,0.01694013190999606,High,<5%
1110000.0,935969.6,1051249.6484499113,982081.6718799645,-127918.32812003547,0.115241737045077,High,10-15%
1170000.0,983813.56,1094901.5684026026,1028248.814861041,-141751.18513895897,0.12115485909312733,High,10-15%
1180000.0,1.0417704e+06,1155107.4850453415,1087105.2440181365,-92894.75598186348,0.07872436947615549,High,5-10%
250000.0,268605.84,369979.11221663357,309155.1605116534,59155.160511653405,0.23662064204661362,Low,>15%
290000.0,274638.97,393838.8803993963,322318.9427847585,32318.942784758518,0.11144463029227075,Low,10-15%
290000.0,285882.03,372434.1692148565,320502.8864359426,30502.886435942608,0.10518236702049175,Low,10-15%
302000.0,325042.34,443039.31533289625,372241.13238315855,70241.13238315855,0.23258653107006141,Low,>15%
312000.0,276269.56,342791.3490168207,302878.2896067283,-9121.7103932717,0.029236251260486217,Low,<5%
318000.0,329237.66,420273.91742396704,365652.1763445868,47652.17634458683,0.14984961114649945,Low,10-15%
328000.0,327086.0,414216.6161334777,361938.25582839106,33938.25582839106,0.10347029215972885,Low,10-15%
348888.0,320904.94,438214.2780466833,367828.6799686733,18940.67996867333,0.05428871147380629,Low,5-10%
368000.0,362290.6,491451.2562135682,413954.8618604273,45954.86186042731,0.12487734201203073,Low,10-15%
370000.0,361091.06,503753.1629601074,418155.905809043,48155.905809042975,0.13015109678119724,Low,10-15%
370000.0,392165.0,488766.12602398935,430805.46603459574,60805.46603459574,0.1643390973907993,Low,>15%
378888.0,355670.78,417479.8106724007,380394.40864396025,1506.4086439602543,0.003975867918646814,Low,<5%
392888.0,334968.94,407262.4987434944,363886.3744973978,-29001.625502602197,0.07381652150893435,Low,5-10%
410000.0,395310.62,482830.1731360793,430318.45987943176,20318.459879431757,0.04955721921812624,Low,<5%
434888.0,360635.75,463204.8414954586,401663.38972318347,-33224.61027681653,0.07639808474093682,Low,5-10%
445000.0,381716.3,473803.700771767,418551.2771837068,-26448.722816293186,0.059435332171445365,Low,5-10%
450000.0,379884.97,482382.47396840254,420883.973962361,-29116.026037639007,0.06470228008364223,Low,5-10%
470000.0,500423.25,555166.3010048444,522320.48915193777,52320.48915193777,0.11132018968497398,Low,10-15%
478000.0,457260.38,529386.423867451,486110.81954698043,8110.819546980434,0.01696824173008459,Low,<5%
485000.0,457269.22,556235.528211739,496855.74253469566,11855.742534695659,0.02444482996844466,Low,<5%
490000.0,452822.3,560338.0390448661,495828.62186794647,5828.6218679464655,0.011895146669278501,Low,<5%
495888.0,442478.03,533354.8740680631,478828.7933772253,-17059.206622774713,0.034401329781673914,Low,<5%
508888.0,443935.78,522655.12815474067,475423.52001189627,-33464.47998810373,0.06576001003777596,Low,5-10%
515000.0,457866.75,568467.7284111468,502107.1538644587,-12892.846135541273,0.025034652690371403,Low,<5%
535000.0,475986.9,586361.3889394362,520136.7118257745,-14863.288174225483,0.027781847054627072,Mid,<5%
560000.0,476984.16,587019.6055552355,520998.3422220942,-39001.65777790581,0.0696458174605461,Mid,5-10%
565000.0,515102.44,619669.9291229113,556929.4403991646,-8070.559600835433,0.014284176284664484,Mid,<5%
575000.0,530031.44,618293.304290178,565336.1967160712,-9663.803283928777,0.016806614406832655,Mid,<5%
688000.0,608030.0,716023.9553237709,651227.5821295084,-36772.41787049163,0.05344828178850527,High,5-10%
690000.0,605505.6,712815.0866125408,648429.4096450163,-41570.590354983695,0.06024723239852709,High,5-10%
700000.0,601634.1,738357.6099813377,656323.5439925351,-43676.456007464905,0.06239493715352129,High,5-10%
708000.0,619548.56,763399.1473819762,677088.8152027905,-30911.184797209455,0.043659865532781714,High,<5%
708888.0,598212.3,703222.9073528656,640216.5691911462,-68671.43080885382,0.09687204580815845,High,5-10%
718000.0,647559.9,790118.2375956428,704583.2325382571,-13416.767461742857,0.018686305657023478,High,<5%
720000.0,542926.2,660712.388502079,590040.6741508315,-129959.32584916847,0.18049906367940066,High,>15%
728000.0,638962.75,786918.8164337426,698145.1828234971,-29854.817176502896,0.04100936425343805,High,<5%
740000.0,685661.6,836018.234109434,745804.2936437735,5804.293643773533,0.007843640059153424,High,<5%
745000.0,659946.75,770195.7976838063,704046.3815735225,-40953.61842647754,0.05497129990131213,High,5-10%
752000.0,608999.2,758138.8745398129,668655.0810659252,-83344.91893407481,0.11083100922084417,High,10-15%
775000.0,691314.9,829948.5758634924,746768.367845397,-28231.632154603023,0.03642791245755229,High,<5%
785000.0,732907.9,847663.8571166856,778810.2928466743,-6189.707153325668,0.007884977265383016,High,<5%
800000.0,834808.44,925678.799433327,871156.6135233308,71156.61352333077,0.08894576690416346,High,5-10%
800000.0,764274.5,894220.3390662753,816252.8543765101,16252.854376510135,0.020316067970637668,High,<5%
813000.0,725241.25,932664.0360665723,808210.3956766289,-4789.604323371081,0.005891272230468734,High,<5%
835000.0,840161.56,978158.7336986688,895360.4622294675,60360.46222946746,0.07228797871792511,High,5-10%
836000.0,825834.1,970839.9136166987,883836.4654466795,47836.465446679504,0.057220652448181225,High,5-10%
838000.0,748827.6,857688.246490558,792371.8923462232,-45628.107653776766,0.054448815815962726,High,5-10%
845000.0,691526.3,833716.6838705584,748402.4860482235,-96597.51395177655,0.11431658455831545,High,10-15%
850000.0,757315.94,841454.979986017,790971.5857444068,-59028.414255593205,0.06944519324187436,High,5-10%
858000.0,789032.5,902053.3487595626,834240.8707538251,-23759.12924617494,0.02769129282770972,High,<5%
860000.0,656152.1,792358.8970678506,710634.8400771403,-149365.15992285975,0.1736804185149532,High,>15%
865000.0,798931.9,919799.8531181152,847279.0974972461,-17720.90250275389,0.02048659248873282,High,<5%
875000.0,750391.75,882028.4621178078,803046.4473471232,-71953.55265287682,0.0822326316032878,High,5-10%
885000.0,854590.25,1013999.0924376388,918353.7932250556,33353.79322505556,0.03768790194921532,High,<5%
890000.0,751058.0,865343.8003956805,796772.3326582722,-93227.66734172776,0.10475018802441322,High,10-15%
900000.0,787279.44,928668.6234814521,843835.1368925809,-56164.86310741911,0.0624054034526879,High,5-10%
905000.0,834742.8,953365.3370132964,882191.8535553187,-22808.146444681333,0.02520237176207882,High,<5%
910000.0,838443.75,983450.9437450346,896446.6587480139,-13553.341251986101,0.014893781595589121,High,<5%
910000.0,743342.4,877502.1923162205,797006.3144264882,-112993.68557351176,0.12416888524561731,High,10-15%
918000.0,774384.4,952622.7682119786,845679.7635347915,-72320.23646520847,0.07878021401438831,High,5-10%
920000.0,703771.1,826799.0762337724,752982.317993509,-167017.682006491,0.18154095870270762,High,>15%
920000.0,734676.1,886756.3253395886,795508.2176358355,-124491.78236416448,0.13531715474365705,High,10-15%
930000.0,906185.8,986755.9079039054,938413.8631615622,8413.863161562243,0.009047164689851875,High,<5%
930000.0,896579.1,991784.4666964448,934661.286678578,4661.286678578006,0.005012136213524737,High,<5%
935000.0,874986.6,960575.6083299245,909222.2433319698,-25777.756668030168,0.027569793227839753,High,<5%
948000.0,782709.94,902774.6061125797,830735.811195032,-117264.18880496803,0.12369640169300425,High,10-15%
950000.0,747786.8,923083.6293510895,817905.5454904358,-132094.4545095642,0.1390467942205939,High,10-15%
958000.0,874986.6,960575.6083299245,909222.2433319698,-48777.75666803017,0.050916238693142137,High,5-10%
960000.0,752768.75,945682.9373894756,829934.4562057903,-130065.54379420972,0.1354849414523018,High,10-15%
970000.0,781171.56,916836.6540830494,835437.6303832198,-134562.3696167802,0.1387240923884332,High,10-15%
970000.0,895783.06,976597.7704821917,928108.9831928767,-41891.01680712332,0.04318661526507559,High,<5%
970500.0,837222.3,926149.1220995103,872793.0550898041,-97706.94491019589,0.10067691386934147,High,10-15%
980000.0,857357.6,1016791.9980267606,921131.3929607043,-58868.60703929572,0.06007000718295481,High,5-10%
1000000.0,982555.7,1136244.6780221758,1044031.3087088703,44031.30870887032,0.044031308708870315,High,<5%
1015000.0,904131.1,1000023.4768097432,942488.0782238974,-72511.92177610262,0.07144031702079076,High,5-10%
1026000.0,895682.06,1108025.199396083,980619.3297584332,-45380.67024156684,0.04423067275006515,High,<5%
1038000.0,900762.8,1100173.7228460605,980527.1766384242,-57472.823361575836,0.055368808633502735,High,5-10%
1050000.0,881372.2,1037654.7343866678,943885.2062546671,-106114.79374533286,0.10106170832888844,High,10-15%
1088000.0,903655.6,1109484.8415389406,985987.3116155763,-102012.68838442373,0.09376166211803652,High,5-10%
1160000.0,983827.8,1128039.5524074456,1041512.5084629783,-118487.4915370217,0.1021443892560532,High,10-15%
1200000.0,1.01852844e+06,1187853.4815738082,1086258.4551295233,-113741.5448704767,0.09478462072539726,High,5-10%
1500000.0,1.3469882e+06,1400162.682902509,1368258.0731610036,-131741.92683899635,0.08782795122599757,High,5-10%
1588000.0,1.2939062e+06,1385875.2744067425,1330693.859762697,-257306.14023730299,0.1620315744567399,High,>15%
1588000.0,1.3766092e+06,1432558.3023534326,1398988.8834413732,-189011.11655862676,0.11902463259359368,High,10-15%
245000.0,238428.31,333384.0432588806,276410.6173035522,31410.617303552222,0.12820660123898867,Low,10-15%
300000.0,317997.6,414896.1312546448,356757.0150018579,56757.015001857886,0.18919005000619296,Low,>15%
300000.0,276269.56,346965.4095914866,304547.9138365947,4547.913836594671,0.015159712788648904,Low,<5%
310000.0,285882.03,377554.64042920404,322551.07492168166,12551.074921681662,0.04048733845703762,Low,<5%
315888.0,286442.47,415904.7189632251,338227.37196029,22339.37196029001,0.0707192801255192,Low,5-10%
330000.0,276269.56,346965.4095914866,304547.9138365947,-25452.08616340533,0.077127533828501,Low,5-10%
340000.0,303365.66,401034.5152249885,342433.2123399954,2433.212339995429,0.007156506882339497,Low,<5%
350000.0,339463.47,428187.0970798649,374952.93258194596,24952.932581945963,0.07129409309127419,Low,5-10%
353000.0,329169.34,420393.6442666077,365659.0670816431,12659.067081643094,0.03586137983468299,Low,<5%
358000.0,367984.72,447209.88701552624,399674.7985562105,41674.79855621047,0.11641005183299015,Low,10-15%
360000.0,346038.06,432483.7008789926,380616.32410159707,20616.32410159707,0.05726756694888075,Low,5-10%
375000.0,342021.84,436260.7621795567,379717.4142468227,4717.414246822707,0.012579771324860553,Low,<5%
375888.0,360383.2,458893.36654595245,399787.268493381,23899.26849338098,0.06358082325953736,Low,5-10%
378000.0,317161.1,423867.3742328274,359843.60594313097,-18156.39405686903,0.04803278851023553,Low,<5%
378000.0,357436.94,443547.32672268804,391881.10256407526,13881.102564075263,0.036722493555754666,Low,<5%
391000.0,371880.66,461908.2429970662,407891.70344882645,16891.703448826447,0.043201287592906513,Low,<5%
408000.0,359672.78,433333.18320446106,389136.94515678444,-18863.054843215563,0.04623297755690089,Low,<5%
412000.0,371878.9,459363.96670287964,406872.9460561519,-5127.053943848121,0.01244430568895175,Low,<5%
413000.0,368421.0,477867.202909248,412199.4905386992,-800.5094613007968,0.001938279567314278,Low,<5%
415000.0,370420.72,483200.8021566709,415532.75836266833,532.7583626683336,0.001283755090767069,Low,<5%
418000.0,379362.06,468044.1938961079,414834.92755844316,-3165.07244155684,0.007571943640088135,Low,<5%
420000.0,369605.6,476392.19996113144,412320.2393594526,-7679.760640547378,0.01828514438225566,Low,<5%
430000.0,398216.66,526568.0229817374,449557.209192695,19557.20919269498,0.0454818818434767,Low,<5%
435000.0,402829.66,570107.8978793537,469740.95602674154,34740.956026741536,0.07986426672814147,Low,5-10%
